0-att_sum,1-att_sum,2-att_sum,3-att_sum,4-att_sum,5-att_sum,6-att_sum,0-att_cnt,1-att_cnt,2-att_cnt,3-att_cnt,4-att_cnt,5-att_cnt,6-att_cnt,0-att_sum_min,1-att_sum_min,2-att_sum_min,3-att_sum_min,4-att_sum_min,5-att_sum_min,6-att_sum_min,0-att_sum_max,1-att_sum_max,2-att_sum_max,3-att_sum_max,4-att_sum_max,5-att_sum_max,6-att_sum_max,0-att_sum_avg,1-att_sum_avg,2-att_sum_avg,3-att_sum_avg,4-att_sum_avg,5-att_sum_avg,6-att_sum_avg,7-att_sum
35.0,35.0,35.0,35.0,35.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0,1600.0
3162.0,3162.0,3162.0,3162.0,3162.0,3162.0,3162.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3162.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.0,3162.0,3162.0,3162.0,3162.0,3162.0,3162.0,3162.0
135.0,135.0,135.0,135.0,135.0,135.0,135.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0,135.0
2459.68,2459.68,2459.68,2459.68,2459.68,2459.68,2459.68,2.0,2.0,2.0,2.0,2.0,2.0,2.0,154.18,0.0,0.0,0.0,0.0,0.0,0.0,2305.5,0.0,0.0,0.0,0.0,0.0,0.0,1229.84,1229.84,1229.84,1229.84,1229.84,1229.84,1229.84,2459.68
25400.0,25400.0,25400.0,25400.0,25400.0,25400.0,25400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25400.0,0.0,0.0,0.0,0.0,0.0,0.0,25400.0,0.0,0.0,0.0,0.0,0.0,0.0,25400.0,25400.0,25400.0,25400.0,25400.0,25400.0,25400.0,25400.0
7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0
20.0,40.0,40.0,40.0,40.0,40.0,40.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,40.0
300.0,300.0,300.0,300.0,300.0,300.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0,300.0
17866.5,17866.5,17866.5,17866.5,17866.5,17866.5,17866.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8766.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.5,0.0,0.0,0.0,0.0,0.0,0.0,8933.25,8933.25,8933.25,8933.25,8933.25,8933.25,8933.25,17866.5
